0.10695233941078186	0.2081543207168579	0.03190973773598671	-0.11126812547445297	0.3770449161529541	-0.06664610654115677	0.04982561990618706	0.0029870106372982264	-0.12809260189533234	0.3541685938835144	0.07436592131853104	-0.026651445776224136	-0.0046849967911839485	-0.23341378569602966	-0.10048727691173553	-0.2507138252258301	-0.03115689754486084	-0.02233431674540043	-0.3396131098270416	-0.21460150182247162	0.000915687473025173	0.0612836517393589	-0.07353343814611435	-0.03779687359929085	0.059239380061626434	-0.05872628465294838	0.04011427238583565	0.3366829752922058	0.2760813534259796	0.017541799694299698	0.023325219750404358	0.2006898820400238	-0.12523895502090454	-0.1450217068195343	-0.17421801388263702	0.01357701513916254	-0.11970863491296768	-0.1153685450553894	-0.023815639317035675	-0.031090067699551582	-0.11874756217002869	-0.22363997995853424	-0.08358549326658249	-0.08947812020778656	0.08594807982444763	-0.14781056344509125	-0.06836723536252975	-0.03670754283666611	0.14149872958660126	0.00917268916964531	-0.07976125180721283	0.0727066695690155	0.19276782870292664	-0.04429897665977478	-0.10423746705055237	0.431403785943985	0.3934137225151062	-0.577523946762085	0.18007542192935944	0.12596485018730164	-0.0386759378015995	0.09911101311445236	-0.16736963391304016	-0.04847493767738342	
0.11994954198598862	-0.04317978397011757	0.049739230424165726	-0.16696211695671082	0.0204684566706419	-0.12262284755706787	-0.0660959929227829	-0.1687074899673462	-0.3748953938484192	-0.2080560326576233	-0.007032064720988274	-0.056851476430892944	-0.08789213001728058	0.021297693252563477	0.09783659875392914	0.08746057748794556	0.051223888993263245	0.11476638913154602	-0.1786423921585083	0.1211029589176178	-0.07399491965770721	-0.11005299538373947	0.06377231329679489	0.45261603593826294	-0.17370620369911194	-0.14826467633247375	-0.10832728445529938	-0.03282499313354492	0.02368348278105259	0.08651432394981384	-0.13803662359714508	0.014243084006011486	0.08824470639228821	-0.024303805083036423	-0.01679994724690914	-0.1854490339756012	0.11301582306623459	-0.056799810379743576	-0.05315672978758812	-0.02198997512459755	0.21857662498950958	-0.14019674062728882	-0.3052138090133667	0.020257631316781044	0.05870122089982033	-0.0702325776219368	-0.022085919976234436	-0.09438350796699524	0.02019912749528885	-0.11242097616195679	0.09537170827388763	-0.36091893911361694	0.11694736033678055	0.06065206229686737	0.21280121803283691	-0.5795470476150513	0.08633846789598465	0.0296451635658741	0.012680880725383759	0.055654507130384445	-0.03535734862089157	0.034836750477552414	-0.1914949119091034	0.09222372621297836	
0.14219669997692108	-0.12225104123353958	0.06395667791366577	-0.1338389366865158	0.0609450601041317	-0.06717082858085632	0.3166465163230896	-0.08566924184560776	0.09785877168178558	0.14173023402690887	0.1823132187128067	0.022580308839678764	-0.03605646640062332	-0.21401557326316833	-0.01703740283846855	0.008115376345813274	-0.1191306859254837	-0.05053071305155754	-0.13411842286586761	0.01969497837126255	-0.01931757479906082	-0.031292278319597244	-0.19102869927883148	-0.1842930167913437	0.030015720054507256	0.17029903829097748	-0.09894068539142609	0.29625117778778076	0.305509477853775	-0.22532811760902405	0.0524759516119957	-0.20343314111232758	0.032678745687007904	-0.08005115389823914	-0.18578512966632843	0.050562791526317596	0.028596093878149986	-0.13789714872837067	-0.16158871352672577	-0.13219371438026428	0.016842501237988472	-0.035744525492191315	0.21041782200336456	-0.060355111956596375	-0.05111972242593765	0.13998116552829742	-0.1609005182981491	-0.05890413373708725	-0.004387543071061373	0.019034847617149353	0.34448790550231934	-0.011194190010428429	-0.10722020268440247	0.05699397251009941	-0.017023637890815735	0.16107647120952606	0.19882318377494812	-0.3040672838687897	-0.07498497515916824	0.07230260223150253	-0.11114967614412308	0.08866345882415771	-0.1957026571035385	-0.2057352215051651	
-0.00929576251655817	0.03725890815258026	0.04131733253598213	-0.2853671610355377	-0.24044711887836456	0.24546988308429718	-0.017916634678840637	0.14008688926696777	0.41539108753204346	-0.5123409032821655	0.0018023708835244179	-0.07354700565338135	-0.004703190177679062	-0.1928255707025528	0.05123554915189743	-0.21600666642189026	-0.047790028154850006	0.47712308168411255	0.5432142019271851	-0.1790866106748581	0.009708493947982788	-0.045542843639850616	0.03940635547041893	-0.15475182235240936	0.04595085233449936	0.057183269411325455	0.07243333011865616	0.1384972631931305	0.04260885715484619	-0.0052710953168570995	-0.14498281478881836	-0.07823186367750168	0.038629982620477676	0.19941465556621552	0.24780209362506866	-0.16125696897506714	-0.2037823349237442	0.4224396347999573	0.30559298396110535	0.02476455830037594	0.469008207321167	0.07406402379274368	0.26048725843429565	-0.07000222057104111	-0.09872443228960037	0.03920075669884682	-0.11556284874677658	0.08326558768749237	0.44180068373680115	0.005265123210847378	0.11052435636520386	0.5358250737190247	0.06551331281661987	-0.0719861313700676	-0.03916309401392937	0.1232694610953331	0.22426524758338928	0.3030332028865814	0.05946805328130722	0.061487454921007156	-0.0510389469563961	0.10090164840221405	-0.2419126182794571	0.045125629752874374	
-0.06949474662542343	0.07445556670427322	0.07066737860441208	-0.14223712682724	-0.013132541440427303	-0.14032617211341858	0.1984158456325531	-0.04594230279326439	-0.07195933908224106	0.00343341869302094	0.09590338170528412	0.11252172291278839	0.18417683243751526	-0.10490115731954575	0.22212739288806915	-0.07414281368255615	-0.050667352974414825	-0.10076560825109482	-0.1777786910533905	0.1898777186870575	0.19638106226921082	0.21583192050457	-0.20776912569999695	-0.18116198480129242	-0.013553032651543617	-0.048583224415779114	-0.039327166974544525	0.2291962206363678	-0.04735606908798218	0.16844965517520905	-0.2628171145915985	0.04616830125451088	0.017084849998354912	-0.056982316076755524	-0.15266631543636322	0.12674067914485931	0.014197943732142448	-0.16047443449497223	0.08748789876699448	-0.08144495636224747	0.0369524247944355	0.019347796216607094	0.0936688482761383	0.032830603420734406	0.01770462468266487	0.001310211606323719	0.03956308960914612	-0.039049968123435974	0.15472766757011414	-0.19347773492336273	0.04853914678096771	-0.157107412815094	0.11735459417104721	0.2453603893518448	0.19872845709323883	-0.01758507452905178	0.028550833463668823	-0.13214707374572754	-0.1771603375673294	0.12859481573104858	-0.2123701572418213	-0.019369596615433693	-0.08083441108465195	0.05543878301978111	
-0.18069423735141754	-0.05223223939538002	0.12588141858577728	0.15160860121250153	-0.145537331700325	0.10706479102373123	-0.05550520494580269	0.06041322648525238	0.06076040118932724	0.002941401908174157	-0.14054882526397705	0.3036857545375824	-0.10846957564353943	0.12185046076774597	0.08626218140125275	-0.03161526843905449	0.08946818113327026	0.021410787478089333	-0.04921041056513786	0.05339278280735016	0.09683840721845627	0.08691540360450745	-0.17106777429580688	-0.1263519823551178	0.05625798925757408	0.15568171441555023	0.0520336888730526	-0.18890178203582764	0.18657207489013672	-0.0021498019341379404	0.11015595495700836	-0.11787247657775879	0.10220881551504135	-0.13365408778190613	0.19390761852264404	-0.03351862356066704	-0.11952754855155945	-0.1686406135559082	-0.139064222574234	-0.1267789751291275	0.09018602967262268	0.13286107778549194	0.0396028496325016	0.050447799265384674	-0.2031678855419159	0.17196130752563477	0.03677733242511749	0.023837339133024216	0.07441079616546631	0.11744511872529984	-0.004551854450255632	-0.035158224403858185	-0.1353674978017807	0.17129385471343994	-0.26922929286956787	0.017201676964759827	-0.007127461489289999	0.13243579864501953	-0.10487145930528641	-0.08641734719276428	0.052872128784656525	-0.06420159339904785	0.11999525129795074	-0.024572834372520447	
0.0023740725591778755	0.11254596710205078	0.06065261736512184	-0.22206778824329376	0.24476860463619232	0.08658670634031296	-0.14836610853672028	-0.0012441804865375161	-0.006947413086891174	0.42316991090774536	0.01015374343842268	-0.011674581095576286	0.14037516713142395	-0.03414078801870346	-0.22625422477722168	-0.12990637123584747	-0.10746876150369644	-0.14759889245033264	-0.2931394577026367	-0.1195269376039505	0.06166522204875946	-0.1102437973022461	0.0039877924136817455	-0.13836398720741272	0.01212046667933464	-0.0037763575091958046	0.04489205405116081	0.1632467657327652	0.31550222635269165	-0.04190126433968544	0.09574194252490997	-0.09141787886619568	0.00041378167225047946	-0.12281173467636108	-0.07590922713279724	-0.07784049957990646	-0.011429513804614544	-0.30399447679519653	-0.14121408760547638	-0.21700924634933472	-0.0939103439450264	-0.1674540787935257	-0.03259268403053284	-0.20577093958854675	-0.03678375482559204	-0.04536785930395126	-0.13526302576065063	-0.16331985592842102	0.17136499285697937	0.1493465006351471	-0.18985937535762787	0.12034336477518082	0.13406918942928314	0.043493110686540604	-0.04189624264836311	0.4301441013813019	0.2989811301231384	-0.6122772097587585	0.10293543338775635	-0.0052855913527309895	-0.026026884093880653	0.19482871890068054	-0.30771157145500183	-0.04704771935939789	
0.026889177039265633	-0.017566243186593056	-0.3156510889530182	0.23117679357528687	0.041398435831069946	-0.2768510580062866	0.042192891240119934	0.08485730737447739	-0.31917232275009155	-0.16330961883068085	0.06388938426971436	0.08708635717630386	0.004029531031847	0.12609297037124634	-0.08794132620096207	0.17036062479019165	0.10326991230249405	0.34636566042900085	0.18235142529010773	-0.011268279515206814	0.10828232020139694	-0.022177234292030334	0.04278460890054703	0.0703224167227745	0.011011323891580105	0.3049733638763428	-0.07050085812807083	0.03418533131480217	0.0070160869508981705	0.33069339394569397	-0.17451752722263336	-0.08922914415597916	-0.139739990234375	0.17705725133419037	-0.08979899436235428	0.03850192576646805	0.05565166845917702	-0.28059929609298706	0.06283562630414963	-0.061317406594753265	0.08615457266569138	-0.06877588480710983	-0.12824760377407074	-0.1969294250011444	-0.31688839197158813	-0.00044622988207265735	0.3076174557209015	0.10487204790115356	0.22684180736541748	0.11751941591501236	0.026100439950823784	-0.271402508020401	0.3839304745197296	-0.19306246936321259	-0.021443311125040054	-0.005071421153843403	-0.27824896574020386	0.1481989026069641	0.06971187144517899	-0.0328100211918354	-0.08314665406942368	0.32107067108154297	0.18704497814178467	0.198012113571167	
0.051269251853227615	-0.06338700652122498	-0.12826909124851227	0.1795155555009842	0.2878771424293518	-0.057620059698820114	0.0759681984782219	0.023860201239585876	-0.08089391887187958	0.27331510186195374	-0.15956686437129974	0.19408240914344788	-0.139639213681221	0.41399314999580383	0.2506556808948517	0.21931008994579315	-0.44992461800575256	0.04610109329223633	0.2425401657819748	-0.28814831376075745	-0.1549290120601654	0.20861661434173584	0.049189720302820206	-0.0814111977815628	0.12963725626468658	0.1388154923915863	0.12077002972364426	-0.12195298075675964	0.16794565320014954	0.13600920140743256	-0.16980557143688202	-0.050672389566898346	0.2640696167945862	-0.10998073220252991	0.5722470283508301	0.15080192685127258	0.1554574817419052	-0.06596115231513977	0.07261791080236435	0.05940612033009529	-0.027402518317103386	0.15360227227210999	-0.098560631275177	0.08290458470582962	-0.0043388609774410725	0.2271498590707779	-0.2554163932800293	-0.01661011576652527	0.26472994685173035	0.0254488755017519	0.11123938113451004	0.0037071651313453913	0.20720349252223969	0.257154643535614	0.04485611617565155	0.10776804387569427	-0.11096397787332535	-0.05137449875473976	-0.22036175429821014	0.05324400216341019	0.11653506010770798	-0.217328742146492	-0.14493288099765778	-0.04856922850012779	
0.1194673553109169	-0.20372387766838074	-0.010306723415851593	0.03354280814528465	0.21580004692077637	0.2056407332420349	-0.2855820655822754	0.15282149612903595	0.16517549753189087	0.10985737293958664	-0.08632250130176544	0.2316592037677765	-0.00899725966155529	-0.2499469369649887	-0.07306145131587982	-0.007501513697206974	0.17193034291267395	0.05935594439506531	-0.13930872082710266	0.04776114970445633	0.029368910938501358	-0.03527846187353134	0.016133766621351242	0.21598049998283386	-0.19567929208278656	0.1565668135881424	0.1989624947309494	-0.22455306351184845	-0.27119946479797363	-0.48994180560112	0.08052922785282135	0.1498839408159256	-0.0711405947804451	0.0905178040266037	0.24796698987483978	0.28020986914634705	-0.15532509982585907	-0.02832736074924469	-0.16983763873577118	-0.2955287992954254	-0.036776233464479446	0.09119361639022827	0.1458102911710739	0.05495982989668846	-0.0610363744199276	0.089042067527771	-0.08762094378471375	0.023738032206892967	-0.19230502843856812	0.1566135734319687	0.3169831931591034	0.4371979236602783	0.027255555614829063	-0.2113606035709381	-0.12412852048873901	-0.14670129120349884	-0.01441580057144165	0.34047213196754456	-0.1708553582429886	-0.02347736246883869	0.09788168966770172	0.20604176819324493	0.12124193459749222	0.11606786400079727	
-0.19590561091899872	0.06143268570303917	-0.04037832096219063	0.09450776129961014	-0.27406519651412964	-0.061829183250665665	-0.033047597855329514	-0.12993375957012177	-0.4348010718822479	0.43075644969940186	-0.15304851531982422	-0.06478612869977951	-0.03888813033699989	-0.0416637621819973	-0.04364050179719925	-0.0816713273525238	-0.07021654397249222	-0.023971518501639366	-0.15401767194271088	-0.3338884711265564	-0.230459064245224	0.026403825730085373	-0.2028712034225464	-0.04007542505860329	0.25326067209243774	-0.213547945022583	0.056071747094392776	0.0907147154211998	-0.022131605073809624	0.008440649136900902	0.1985270380973816	-0.1197170540690422	0.17842042446136475	0.31001076102256775	-0.34749481081962585	0.08995191007852554	-0.42387595772743225	-0.1436188817024231	0.12205713242292404	0.13957662880420685	-0.3514502942562103	0.08069337904453278	-0.1999296247959137	-0.05039985105395317	0.2216665893793106	0.12627463042736053	-0.19500350952148438	0.2933017313480377	0.2245347797870636	0.09240853041410446	0.20264604687690735	0.07292478531599045	-0.047698333859443665	-0.018716929480433464	0.10185902565717697	0.1793917715549469	-0.21867872774600983	0.4349064826965332	-0.0037892053369432688	0.07280536741018295	0.020682748407125473	-0.024939849972724915	-0.1343708485364914	0.37031036615371704	
0.10264390707015991	-0.10701017826795578	-0.013026231899857521	-0.06271813809871674	-0.16667307913303375	0.22400806844234467	-0.27583804726600647	-0.23120561242103577	0.19844858348369598	0.3723600506782532	0.0771438255906105	0.09930006414651871	0.03153363987803459	0.330782413482666	-0.09101696312427521	0.04317094758152962	0.3198281228542328	0.17399980127811432	-0.19211894273757935	0.13677282631397247	0.5011123418807983	-0.21050557494163513	-0.07288205623626709	0.01838291808962822	0.1550377756357193	-0.028643330559134483	0.035856008529663086	0.023106127977371216	0.1800413727760315	-0.14626595377922058	0.01678207330405712	-0.004495193250477314	0.15851593017578125	0.028022604063153267	-0.17640286684036255	-0.04497063532471657	-0.030974995344877243	-0.19704569876194	-0.2129177302122116	0.10036225616931915	-0.16509544849395752	-0.2724207937717438	-0.04461369290947914	-0.10538261383771896	-0.09726697206497192	-0.16810324788093567	-0.5507309436798096	-0.2087295800447464	0.0968925952911377	0.049755435436964035	-0.08555259555578232	0.20836935937404633	0.12361200153827667	-0.13973690569400787	-0.14639230072498322	0.24851788580417633	-0.02515612542629242	-0.41640087962150574	-0.015228352509438992	0.11016193777322769	-0.1124381348490715	0.10723230242729187	-0.10595384985208511	-0.14400506019592285	
0.20221945643424988	0.06162283942103386	-0.03718636929988861	-0.3032064735889435	0.09209802746772766	-0.1285262107849121	-0.10310480743646622	0.04888918623328209	-0.15572376549243927	0.2811265289783478	-0.09191551059484482	-0.09689362347126007	0.06862034648656845	0.14901143312454224	-0.014806566759943962	-0.13356991112232208	-0.18058139085769653	0.279901385307312	0.07256138324737549	0.05974700301885605	0.30167335271835327	0.09833109378814697	-0.32242551445961	-0.20758292078971863	-0.14738205075263977	0.07254303246736526	0.03898756578564644	0.14461682736873627	-0.25030219554901123	-0.11114095896482468	0.2165154218673706	-0.10063865035772324	0.011867477558553219	0.04622751101851463	0.002106565050780773	-0.04964254051446915	0.0779447853565216	0.13891582190990448	-0.33536314964294434	0.16569609940052032	-0.5796980857849121	-0.06898796558380127	0.18897290527820587	0.1331305354833603	-0.13046179711818695	0.09344139695167542	-0.03033665008842945	-0.17700175940990448	0.029603786766529083	-0.04026993736624718	-0.17004390060901642	-0.4631521701812744	0.09206750988960266	0.1401549130678177	0.06355240195989609	0.24594742059707642	0.646334707736969	-0.10497036576271057	0.019889310002326965	0.027294188737869263	0.16162192821502686	0.12819083034992218	-0.23169858753681183	0.2689659297466278	
